fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2023,ST0036,Target Store 0036,Northeast,Large Format,Household Essentials,58109.49,14468.0,0.2489782649959585,2034.9,759.0,706.15,569.75,1272,2410,0.0334753499695678,0.5049705822682086,0.0223053441473271,15.885727793244255,433.36687360519375,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0350183765164691,0.0130615498432355,0.0121520598442698,0.0098047668289637,6.003319502074689,45.68356132075471,1.8946540880503144,0.0258676536921571,0.103695029134753,0.0,0.0009362540213404,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0039,Target Store 0039,Northeast,Standard,Apparel & Accessories,30282.6,12257.83,0.4047812935481101,4157.35,254.19,3637.83,265.33,462,607,0.0511949685534591,0.0217610062893081,0.0174659533377118,10.363764521164924,382.8436176100629,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1372851076195571,0.0083939291870579,0.1201293812288244,0.0087617972036747,20.194118616144976,65.54675324675324,1.3138528138528138,0.1207526369302912,0.103695029134753,1.0,0.9920452334100897,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Category = Apparel & Accessories,Increases predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2023,ST0039,Target Store 0039,Northeast,Standard,Beauty,15516.27,6215.44,0.4005756538137065,978.66,187.85,483.56,307.25,374,487,0.0677672955974842,0.0374213836477987,0.0198854344904137,8.726434617060477,207.8178349056604,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0630731483790885,0.0121066467649763,0.0311647064661803,0.0198017951479318,12.76271047227926,41.48735294117648,1.3021390374331552,0.0899361836644726,0.103695029134753,0.0,0.1176791996629365,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Average weeks of supply,Increases predicted risk,Supplier count,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0039,Target Store 0039,Northeast,Standard,Food & Beverage,22685.74,4354.03,0.1919280570084996,730.87,449.66,122.58,158.63,602,1126,0.0024957572127383,0.7303583907357493,0.0111537494914254,23.650800404141894,538.9489467904563,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0322171549175825,0.019821262167335,0.005403394379024,0.0069924983712235,3.866811722912966,37.6839534883721,1.870431893687708,0.0075838485251756,0.103695029134753,0.0,4.36038329824616e-05,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0039,Target Store 0039,Northeast,Standard,Hardlines,136518.05,33450.94,0.2450294301742517,14549.58,3677.44,6545.53,4326.61,621,831,0.0678277697145621,0.021673923560716,0.0204555566856589,9.28771306979339,1460.540941461055,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1065762366221902,0.0269373903304361,0.0479462605860543,0.0316925857056997,40.25383874849579,219.8358293075684,1.3381642512077294,0.063242035901593,0.103695029134753,0.0,0.1841570137874163,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Reduces predicted risk,Shrink value rate,Increases predicted risk,Supplier count,Increases predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0039,Target Store 0039,Northeast,Standard,Home Furnishings & Decor,65188.94,23481.94,0.3602135576985912,4324.47,636.41,3576.97,111.09,494,650,0.0436400975484533,0.0242587601078167,0.017160959100969,11.066494315077495,850.8499191374663,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0663374799467517,0.0097625456097307,0.0548708109074944,0.0017041234295265,36.126061538461535,131.9614170040486,1.3157894736842106,0.0511067913987949,0.103695029134753,0.0,0.007869469720683,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0039,Target Store 0039,Northeast,Standard,Household Essentials,39147.32,9845.13,0.2514892462625794,1161.35,383.15,208.62,569.58,851,1594,0.0225197808886183,0.382362886319064,0.0172249540935476,14.024940885461104,369.1738067221208,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.029666143174041,0.0097873877445505,0.0053291004339505,0.0145496549955399,6.176367628607276,46.00155111633372,1.873090481786134,0.0216158851463877,0.103695029134753,0.0,0.0012291327846753,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0041,Target Store 0041,Northeast,Small Format,Apparel & Accessories,16076.55,6561.56,0.4081447823071492,2211.99,123.63,1875.24,213.12,251,317,0.0113207547169811,0.0,0.0107418073789075,10.044052764557758,368.4988716981132,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.137591087640072,0.0076900827602937,0.116644429308527,0.0132565755712512,20.69892744479496,64.05,1.2629482071713147,0.1525380317878234,0.103695029134753,1.0,0.9984006349230884,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0041,Target Store 0041,Northeast,Small Format,Beauty,8681.82,3454.64,0.3979165658813474,586.52,116.52,302.03,167.97,216,279,0.0363207547169811,0.0242924528301886,0.010919299653478,9.343852007531252,216.2400754716981,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.067557263338793,0.0134211490217488,0.0347887885259081,0.0193473257911359,12.382222222222222,40.19361111111111,1.2916666666666667,0.0769659970292326,0.103695029134753,0.0,0.3718930121577027,0.3931930313295524,0,Watch,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0041,Target Store 0041,Northeast,Small Format,Food & Beverage,10565.64,2079.74,0.1968399453322278,153.75,120.68,11.81,21.26,303,527,0.0008984725965858,0.5595986822401917,0.0080358617995822,16.693211872444742,375.658253968254,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.01455188706032,0.0114219299540775,0.0011177742190723,0.0020121828871701,3.946375711574952,34.87009900990099,1.7392739273927391,0.0032166439567621,0.103695029134753,0.0,0.0002756825569822,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0041,Target Store 0041,Northeast,Small Format,Hardlines,68871.33,16273.35,0.2362862747096651,6841.77,2187.42,3630.53,1023.82,309,432,0.0285921625544267,0.0074020319303338,0.0115706272168015,8.742458293938423,1455.627541364296,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.0993413369539981,0.0317609664282655,0.0527146782267744,0.014865692298958,37.66979166666667,222.8845631067961,1.3980582524271843,0.0649974742227158,0.103695029134753,0.0,0.0401694616353152,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Average inventory value,Reduces predicted risk,Supplier count,Increases predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2023,ST0041,Target Store 0041,Northeast,Small Format,Home Furnishings & Decor,30659.3,10787.25,0.3518426709024668,2162.15,510.3,1651.85,0.0,223,304,0.013477088948787,0.0025028879476318,0.0087663367917915,10.971997320464302,865.9748016942626,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0705218318748308,0.0166442156213612,0.0538776162534695,0.0,35.484375,137.48565022421525,1.3632286995515694,0.0693868092928008,0.103695029134753,0.0,0.0128687497557989,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0041,Target Store 0041,Northeast,Small Format,Household Essentials,19331.91,4708.61,0.2435667246536943,671.26,221.4,175.4,274.46,445,815,0.0230269831608845,0.2272266179752485,0.010479931861501,11.50517206738982,290.006467843376,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0347229011515158,0.0114525672838327,0.0090730817596398,0.0141972521080431,5.777435582822085,43.44249438202248,1.831460674157304,0.0245623217279725,0.103695029134753,0.0,0.0073044005735415,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Average inventory value,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0042,Target Store 0042,Northeast,Small Format,Apparel & Accessories,18768.2,7624.48,0.406244605236517,3129.23,136.72,2449.77,542.74,293,379,0.0113207547169811,0.0,0.0107418073789075,10.044052764557758,368.4988716981132,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1667304269988597,0.0072846623544079,0.1305277011114544,0.0289180635329973,20.11736147757256,64.05529010238908,1.293515358361775,0.1438846823382779,0.103695029134753,1.0,0.9998925122361014,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0042,Target Store 0042,Northeast,Small Format,Beauty,7663.26,2954.79,0.3855787223714189,807.39,129.39,211.68,466.32,193,255,0.0363207547169811,0.0242924528301886,0.010919299653478,9.343852007531252,216.2400754716981,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.1053585549752977,0.0168844590944323,0.0276227088732471,0.0608513870076181,11.587411764705882,39.7060103626943,1.3212435233160622,0.1562204518234407,0.103695029134753,1.0,0.9667916347830696,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0042,Target Store 0042,Northeast,Small Format,Food & Beverage,11667.17,2294.48,0.1966612297583732,424.47,165.48,53.58,205.41,330,604,0.0008984725965858,0.5595986822401917,0.0080358617995822,16.693211872444742,375.658253968254,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0363815732521254,0.0141833880881139,0.0045923733004661,0.0176058118635453,3.798807947019868,35.355060606060604,1.8303030303030303,0.0118015190903407,0.103695029134753,0.0,0.0020575831380793,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0042,Target Store 0042,Northeast,Small Format,Hardlines,80450.74,19909.21,0.2474708125742535,8915.92,2221.05,3034.64,3660.23,354,478,0.0285921625544267,0.0074020319303338,0.0115706272168015,8.742458293938423,1455.627541364296,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1108245865731005,0.0276075770092357,0.0377204734226186,0.0454965361412461,41.65106694560669,227.26197740113,1.3502824858757063,0.1178946921263354,0.103695029134753,1.0,0.5200849457338846,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Reduces predicted risk,Supplier count,Increases predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0042,Target Store 0042,Northeast,Small Format,Home Furnishings & Decor,34099.51,12065.64,0.3538361694933446,2175.03,407.23,1677.72,90.08,242,326,0.013477088948787,0.0025028879476318,0.0087663367917915,10.971997320464302,865.9748016942626,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0637847875233397,0.0119424003453422,0.0492007069896312,0.0026416801883663,37.011165644171776,140.9070661157025,1.3471074380165289,0.0377967029465025,0.103695029134753,0.0,0.0177102911720953,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0042,Target Store 0042,Northeast,Small Format,Household Essentials,20253.4,5124.9,0.2530389959216724,881.22,186.29,198.85,496.08,439,823,0.0230269831608845,0.2272266179752485,0.010479931861501,11.50517206738982,290.006467843376,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0435097316993689,0.0091979618236937,0.0098181046145338,0.0244936652611413,6.227095990279465,46.135307517084286,1.8747152619589973,0.0393080840154594,0.103695029134753,0.0,0.0344119398383514,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Average inventory value,Increases predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
